
 num     #instances         #bytes  class name
  63:           195           4680  org.apache.log4j.CategoryKey
  64:            72           4608  java.util.concurrent.ConcurrentHashMap
  65:           189           4536  javax.management.ImmutableDescriptor
  66:           141           4512  java.lang.invoke.DirectMethodHandle
  67:            94           4512  java.util.Hashtable
  68:           106           4240  org.apache.log4j.Logger
  69:            40           4160  java.net.TwoStacksPlainSocketImpl
  70:           130           4160  java.security.CodeSource
  71:             2           4144  [Ljava.nio.channels.SelectionKey;
  72:             2           4128  [Ljava.nio.ByteBuffer;
  73:           128           4096  com.sun.jmx.mbeanserver.ConvertingMethod
  74:           256           4096  java.lang.Byte
  75:           256           4096  java.lang.Short
  76:           128           4096  java.util.zip.ZipCoder
  77:            82           3936  java.lang.invoke.LambdaForm
  78:           162           3888  sun.reflect.NativeConstructorAccessorImpl
  79:            69           3864  java.lang.invoke.MethodTypeForm
  80:            87           3768  [Ljava.lang.invoke.LambdaForm$Name;
  81:            62           3472  java.beans.MethodDescriptor
  82:           217           3472  org.jetbrains.jps.model.impl.JpsDummyElementImpl
  83:           213           3408  org.jetbrains.jps.model.impl.JpsProjectElementReference
  84:            21           3368  [J
  85:             4           3200  [Lio.netty.util.Recycler$DefaultHandle;
  86:           129           3096  java.util.ArrayDeque
  87:           189           3024  java.lang.ref.ReferenceQueue$Lock
  88:            62           2976  java.util.logging.LogManager$LoggerWeakRef
  89:            29           2944  [Ljava.lang.invoke.MethodHandle;
  90:            72           2880  io.netty.buffer.PoolChunkList
  91:            45           2880  javax.management.openmbean.OpenMBeanAttributeInfoSupport
  92:            89           2848  org.apache.log4j.ProvisionNode
  93:           118           2832  java.beans.MethodRef
  94:            88           2816  java.io.File
  95:            50           2800  com.intellij.util.containers.SLRUMap$1
  96:            50           2800  com.intellij.util.containers.SLRUMap$2
  97:           115           2760  java.lang.invoke.LambdaForm$NamedFunction
  98:            86           2752  java.net.InetAddress$InetAddressHolder
  99:           112           2688  java.util.LinkedList$Node
 100:           162           2592  sun.reflect.DelegatingConstructorAccessorImpl
 101:           107           2568  java.io.ExpiringCache$Entry
 102:            49           2544  [Ljavax.management.MBeanAttributeInfo;
 103:           135           2536  [Lcom.sun.jmx.mbeanserver.MXBeanMapping;
 104:            63           2520  java.io.ObjectStreamField
 105:            74           2368  java.util.concurrent.locks.ReentrantLock$NonfairSync
 106:            72           2304  io.netty.buffer.PoolThreadCache$SubPageMemoryRegionCache
 107:            48           2304  javax.management.MBeanInfo
 108:            46           2208  java.util.zip.Inflater
 109:            91           2184  sun.reflect.generics.tree.SimpleClassTypeSignature
 110:           135           2160  [Ljava.security.Principal;
 111:           135           2160  java.security.ProtectionDomain$Key
 112:            44           2112  sun.util.locale.LocaleObjectCache$CacheEntry
 113:            29           2088  java.util.logging.Logger
 114:           128           2048  java.lang.Character
 115:            28           2016  java.beans.PropertyDescriptor
 116:            25           2000  sun.net.www.protocol.jar.URLJarFile
 117:            62           1984  io.netty.util.internal.LongAdderCounter
 118:            61           1952  java.util.LinkedList
 119:            22           1936  com.intellij.util.io.PagedFileStorage
 120:            48           1920  java.io.FileDescriptor
 121:            60           1920  java.io.ObjectStreamClass$WeakClassKey
 122:            60           1920  javax.management.MBeanAttributeInfo
 123:           116           1856  java.util.HashSet
 124:            38           1824  java.net.SocketInputStream
 125:            38           1824  java.net.SocketOutputStream
 126:            56           1792  com.intellij.util.containers.ConcurrentIntObjectHashMap$Node
 127:            54           1728  java.security.Permissions
 128:            91           1704  [Lsun.reflect.generics.tree.TypeArgument;
 129:            40           1600  sun.management.DiagnosticCommandArgumentInfo
 130:             3           1592  [[B
 131:            66           1584  java.security.Provider$ServiceKey
 132:            48           1536  java.io.FilePermission
 133:            48           1536  java.util.logging.LogManager$LogNode
 134:            27           1512  java.security.Provider$Service
 135:            62           1488  java.util.jar.Attributes$Name
 136:            24           1456  [S
 137:            91           1456  sun.reflect.generics.tree.ClassTypeSignature
 138:            45           1440  com.sun.org.apache.xerces.internal.xni.QName
 139:            59           1416  sun.reflect.annotation.AnnotationInvocationHandler
 140:             1           1376  [Lsun.misc.FDBigInteger;
 141:            43           1376  java.lang.invoke.BoundMethodHandle$Species_L
 142:            86           1376  sun.reflect.DelegatingMethodAccessorImpl
 143:            34           1360  com.intellij.util.containers.ConcurrentIntKeyWeakValueHashMap$MyRef
 144:            33           1320  com.intellij.util.containers.SLRUMap
 145:            32           1280  java.io.ObjectStreamClass$FieldReflectorKey
 146:            20           1280  java.nio.DirectByteBuffer
 147:            80           1280  java.util.concurrent.atomic.AtomicReferenceArray
 148:            39           1248  java.net.Socket
 149:            30           1200  java.security.AccessControlContext
 150:            25           1200  java.util.TreeMap
 151:            74           1184  java.util.concurrent.locks.ReentrantLock
 152:            73           1168  com.intellij.openapi.diagnostic.Log4jBasedLogger
 153:            48           1152  java.io.FilePermissionCollection
 154:             2           1136  io.netty.util.internal.shaded.org.jctools.queues.atomic.MpscUnboundedAtomicArrayQueue
 155:            47           1120  [Ljavax.management.ObjectName$Property;
 156:            46           1104  java.lang.Class$AnnotationData
 157:            46           1104  java.net.Inet4Address
 158:            46           1104  java.util.zip.ZStreamRef
 159:             9           1080  [Z
 160:             2           1064  [Ljava.lang.Integer;
 161:             1           1040  [Ljava.lang.Byte;
 162:             1           1040  [Ljava.lang.Long;
 163:             1           1040  [Ljava.lang.Short;
 164:             1           1040  [[C
 165:            39           1008  [Ljavax.management.MBeanOperationInfo;
 166:            40            960  java.net.InetAddress
 167:            30            960  java.security.Provider$EngineDescription
 168:            24            960  javax.management.ObjectName
 169:            19            912  sun.management.DiagnosticCommandInfo
 170:            28            896  io.netty.channel.ChannelOption
 171:            37            888  sun.reflect.generics.factory.CoreReflectionFactory
 172:             7            880  [Ljava.beans.MethodDescriptor;
 173:             9            864  com.intellij.util.io.IntToIntBtree
 174:             9            864  com.intellij.util.io.PersistentBTreeEnumerator
 175:             6            864  io.netty.buffer.PoolArena$DirectArena
 176:             6            864  io.netty.buffer.PoolArena$HeapArena
 177:            35            840  javax.management.ObjectName$Property
 178:            15            840  javax.management.openmbean.ArrayType
 179:            21            840  sun.util.locale.BaseLocale$Key
 180:            20            800  com.sun.jmx.mbeanserver.MXBeanSupport
 181:            20            800  javax.management.MBeanOperationInfo
 182:            33            792  java.util.Arrays$ArrayList
 183:            33            792  java.util.concurrent.CopyOnWriteArrayList
 184:            11            792  java.util.regex.Pattern
 185:            34            776  [Ljava.lang.reflect.Type;
 186:             8            768  com.intellij.util.io.PersistentHashMap
 187:             8            768  com.intellij.util.io.PersistentHashMapValueStorage
 188:            32            768  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$IdentityMapping
 189:            32            768  com.sun.org.apache.xerces.internal.util.SymbolTable$Entry
 190:            32            768  io.netty.util.internal.logging.Log4JLogger
 191:            48            768  java.util.concurrent.atomic.AtomicInteger
 192:            24            768  sun.reflect.UnsafeObjectFieldAccessorImpl
 193:            19            760  gnu.trove.THashSet
 194:            30            720  com.intellij.openapi.util.Key
 195:            18            720  com.intellij.util.io.ResizeableMappedFile
 196:            15            720  java.lang.management.PlatformComponent
 197:            30            720  java.util.Collections$SingletonList
 198:            29            696  sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl
 199:            29            696  sun.reflect.generics.scope.ClassScope
 200:            17            680  com.intellij.util.containers.hash.LinkedHashMap$Entry
 201:            23            672  [Ljava.io.ObjectStreamField;
 202:            42            672  com.intellij.serialization.FieldAccessor
 203:            21            672  com.sun.jmx.mbeanserver.WeakIdentityHashMap$IdentityWeakReference
 204:            28            672  java.security.Provider$UString
 205:            21            672  java.util.Locale
 206:            21            672  sun.util.locale.BaseLocale
 207:             8            640  com.intellij.util.io.PersistentHashMapValueStorage$MyCompressedAppendableFile
 208:             3            624  [Ljava.lang.invoke.LambdaForm;
 209:            39            624  org.jetbrains.jps.model.ex.JpsElementChildRoleBase
 210:            19            608  java.lang.ThreadLocal$ThreadLocalMap$Entry
 211:            38            608  java.util.jar.Attributes
 212:            19            608  sun.management.DiagnosticCommandImpl$Wrapper
 213:            25            600  java.util.Collections$UnmodifiableRandomAccessList
 214:            18            576  java.util.regex.Pattern$Curly
 215:            18            576  javax.management.MBeanParameterInfo
 216:            14            560  javax.management.openmbean.SimpleType
 217:            10            560  sun.invoke.util.Wrapper
 218:            23            552  com.sun.jmx.mbeanserver.PerInterface$MethodAndSig
 219:             1            528  [Ljava.lang.Character;
 220:            22            528  com.sun.jmx.mbeanserver.NamedObject
 221:            22            528  java.util.concurrent.atomic.AtomicLong
 222:            11            528  org.jetbrains.jps.incremental.storage.BuildTargetTypeState
 223:            13            520  java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle
 224:            13            520  sun.misc.Cleaner
 225:             8            512  com.intellij.util.containers.ObjectLinkedOpenHashSet
 226:            16            512  com.intellij.util.containers.UnsafeWeakList$MyReference
 227:            16            512  io.netty.handler.codec.CodecOutputList
 228:            16            512  java.lang.reflect.Proxy$Key1
 229:            16            512  java.lang.reflect.WeakCache$CacheValue
 230:            21            504  java.util.Locale$LocaleKey
 231:             9            504  javax.management.openmbean.CompositeType
 232:            19            488  [Lsun.management.DiagnosticCommandArgumentInfo;
 233:             6            480  [Ljava.lang.ThreadLocal$ThreadLocalMap$Entry;
 234:            12            480  com.sun.jmx.mbeanserver.PerInterface
 235:            19            456  [Ljavax.management.MBeanParameterInfo;
 236:             6            456  [Lsun.invoke.util.Wrapper;
 237:            14            448  java.io.DataInputStream
 238:             8            448  javax.management.openmbean.OpenMBeanParameterInfoSupport
 239:            11            440  com.intellij.util.io.ReadWriteDirectBufferWrapper
 240:            18            432  com.google.gson.internal.bind.TypeAdapters$32
 241:            18            432  java.util.regex.Pattern$Single
 242:            18            432  org.jetbrains.jps.model.ex.JpsElementCollectionRole
 243:            18            432  sun.misc.MetaIndex
 244:            18            432  sun.reflect.NativeMethodAccessorImpl
 245:             1            424  [Lcom.sun.org.apache.xerces.internal.util.SymbolTable$Entry;
 246:             2            416  [Lcom.intellij.util.containers.ConcurrentIntObjectHashMap$Node;
 247:             6            416  [Lio.netty.buffer.PoolThreadCache$MemoryRegionCache;
 248:            13            416  com.intellij.util.lang.JavaVersion
 249:            13            416  java.lang.invoke.SimpleMethodHandle
 250:            13            416  java.nio.DirectByteBuffer$Deallocator
 251:            26            416  org.jetbrains.jps.model.JpsElementChildRole
 252:            13            416  sun.reflect.annotation.AnnotationType
 253:            13            416  sun.reflect.generics.repository.ClassRepository
 254:            17            408  sun.reflect.generics.repository.FieldRepository
 255:            21            400  [Lsun.reflect.generics.tree.FormalTypeParameter;
 256:            10            400  com.intellij.util.io.IntToIntBtree$BtreeIndexNodeView
 257:            10            400  java.lang.invoke.DirectMethodHandle$Accessor
 258:             7            392  java.util.ResourceBundle$CacheKey
 259:            16            384  com.intellij.openapi.util.LowMemoryWatcher
 260:             8            384  com.intellij.util.io.PersistentHashMap$4
 261:             1            384  java.lang.ref.Finalizer$FinalizerThread
 262:             1            384  java.util.logging.LogManager$Cleaner
 263:            16            384  java.util.regex.Pattern$GroupHead
 264:            16            384  java.util.regex.Pattern$GroupTail
 265:            16            384  sun.nio.ch.OptionKey
 266:            16            384  sun.nio.ch.SocketOptionRegistry$RegistryKey
 267:             1            376  java.lang.ref.Reference$ReferenceHandler
 268:            17            368  [Ljavax.management.MBeanNotificationInfo;
 269:            23            368  com.sun.proxy.$Proxy9
 270:             7            360  [Ljava.beans.PropertyDescriptor;
 271:            18            360  [Lsun.reflect.generics.tree.FieldTypeSignature;
 272:             9            360  com.sun.org.apache.xerces.internal.utils.XMLSecurityManager$Limit
 273:            15            360  javax.management.StandardMBean
 274:             5            352  [D
 275:             1            352  com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl
 276:            11            352  org.jetbrains.jps.incremental.storage.BuildTargetConfiguration
 277:             7            336  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$CompositeMapping
 278:            14            336  com.sun.jmx.remote.util.ClassLogger
 279:             7            336  java.beans.BeanDescriptor
 280:            14            336  java.lang.RuntimePermission
 281:            21            336  java.lang.ThreadLocal
 282:            14            336  java.lang.invoke.LambdaFormEditor$Transform$Kind
 283:             6            336  java.nio.DirectLongBufferU
 284:             7            336  java.util.Properties
 285:             7            336  java.util.ResourceBundle$BundleReference
 286:            14            336  java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject
 287:             6            336  sun.management.MemoryPoolImpl
 288:             3            336  sun.nio.ch.SocketChannelImpl
 289:             6            336  sun.util.calendar.ZoneInfo
 290:            16            328  [Ljava.lang.management.PlatformComponent;
 291:            10            320  java.lang.OutOfMemoryError
 292:            10            320  java.rmi.server.UID
 293:             8            320  sun.reflect.generics.repository.MethodRepository
 294:             8            320  sun.rmi.transport.tcp.TCPEndpoint
 295:            10            320  sun.security.jca.ProviderConfig
 296:            13            312  java.lang.invoke.Invokers
 297:            13            312  java.lang.management.ManagementPermission
 298:            13            312  java.util.regex.Pattern$Slice
 299:            13            312  org.apache.log4j.Level
 300:            13            312  org.jetbrains.jps.model.java.LanguageLevel
 301:            13            312  sun.reflect.generics.tree.ClassSignature
 302:             9            288  com.intellij.util.containers.LimitedPool
 303:            12            288  com.sun.org.apache.xerces.internal.util.XMLStringBuffer
 304:             9            288  java.util.RegularEnumSet
 305:             9            288  java.util.logging.Level
 306:             9            288  jdk.internal.org.objectweb.asm.Type
 307:             9            288  sun.reflect.generics.reflectiveObjects.TypeVariableImpl
 308:             7            280  [Ljava.lang.reflect.Method;
 309:             5            280  io.netty.channel.DefaultChannelHandlerContext
 310:             7            280  java.beans.GenericBeanInfo
 311:             7            280  java.util.IdentityHashMap
 312:            11            264  java.net.StandardSocketOptions$StdSocketOption
 313:            11            264  org.jdom.AttributeType
 314:             4            256  com.intellij.util.io.AppendableStorageBackedByResizableMappedFile
 315:             8            256  com.intellij.util.io.UnsyncByteArrayInputStream
 316:            16            256  java.util.Collections$UnmodifiableSet
 317:            16            256  java.util.TreeMap$EntrySet
 318:             8            256  java.util.regex.Pattern$Branch
 319:             8            256  javax.management.MBeanNotificationInfo
 320:             8            256  sun.misc.ProxyGenerator$PrimitiveTypeInfo
 321:             8            256  sun.reflect.generics.tree.MethodTypeSignature
 322:             8            248  [Ljava.lang.invoke.LambdaForm$BasicType;
 323:             6            240  [Ljava.lang.invoke.BoundMethodHandle$SpeciesData;
 324:             8            240  [Ljava.util.regex.Pattern$Node;
 325:            13            240  [Lsun.reflect.generics.tree.ClassTypeSignature;
 326:            10            240  com.google.protobuf.GeneratedMessageLite$MethodToInvoke
 327:            10            240  com.sun.org.apache.xerces.internal.impl.XMLScanner$NameType
 328:            10            240  com.sun.org.apache.xerces.internal.xni.XMLString
 329:            10            240  java.security.CryptoPrimitive
 330:             5            240  java.util.concurrent.LinkedBlockingQueue
 331:             5            240  java.util.concurrent.ThreadPoolExecutor$Worker
 332:            10            240  java.util.regex.Pattern$Ctype
 333:            10            240  java.util.regex.Pattern$Start
 334:             6            240  sun.management.MemoryPoolImpl$CollectionSensor
 335:             6            240  sun.management.MemoryPoolImpl$PoolSensor
 336:            10            240  sun.rmi.runtime.Log$LoggerLog
 337:             7            224  java.lang.invoke.DirectMethodHandle$Special
 338:            14            224  java.util.LinkedHashSet
 339:             7            224  java.util.ResourceBundle$LoaderReference
 340:             7            224  java.util.concurrent.atomic.AtomicLongFieldUpdater$CASUpdater
 341:             7            224  java.util.concurrent.atomic.AtomicReferenceFieldUpdater$AtomicReferenceFieldUpdaterImpl
 342:             4            224  sun.rmi.transport.Target
 343:            13            216  [Ljavax.management.MBeanConstructorInfo;
 344:             9            216  com.intellij.util.io.IntToIntBtree$BtreeRootNode
 345:             9            216  com.intellij.util.io.PersistentEnumeratorBase$Version
 346:             9            216  java.util.logging.Level$KnownLevel
 347:             9            216  sun.reflect.generics.tree.FormalTypeParameter
 348:             9            216  sun.util.logging.PlatformLogger$Level
 349:             7            208  [Ljava.lang.invoke.LambdaForm$NamedFunction;
 350:             5            200  java.lang.ClassLoader$NativeLibrary
 351:             5            200  java.lang.invoke.BoundMethodHandle$SpeciesData
 352:             5            200  java.util.EnumMap
 353:             5            200  java.util.stream.StreamOpFlag
 354:             2            192  [Lcom.sun.org.apache.xerces.internal.xni.QName;
 355:             8            192  [Ljava.lang.reflect.TypeVariable;
 356:             8            192  com.google.gson.internal.bind.TypeAdapters$33
 357:             6            192  com.intellij.serialization.PropertyAccessor
 358:             8            192  com.intellij.util.io.PersistentHashMap$2
 359:             8            192  com.intellij.util.io.PersistentHashMapValueStorage$CreationTimeOptions
 360:             8            192  com.sun.jmx.interceptor.DefaultMBeanServerInterceptor$ListenerWrapper
 361:             4            192  com.sun.org.apache.xerces.internal.util.XMLAttributesImpl$Attribute
 362:             6            192  io.netty.buffer.PoolThreadCache$NormalMemoryRegionCache
 363:             3            192  io.netty.util.Recycler$Stack
 364:             6            192  java.lang.invoke.LambdaForm$BasicType
 365:             8            192  java.lang.invoke.MethodHandleImpl$Intrinsic
 366:             4            192  java.nio.HeapByteBuffer
 367:             6            192  java.util.Collections$SynchronizedMap
 368:             6            192  java.util.Collections$UnmodifiableMap
 369:             6            192  java.util.Stack
 370:             8            192  org.jetbrains.jps.incremental.BuilderCategory
 371:             8            192  org.jetbrains.jps.incremental.ResourcesTarget
 372:             8            192  org.jetbrains.jps.incremental.fs.FilesDelta
 373:             6            192  sun.management.NotificationEmitterSupport$ListenerInfo
 374:             4            192  sun.misc.URLClassPath
 375:             4            192  sun.nio.cs.StreamEncoder
 376:             3            192  sun.nio.cs.ext.DoubleByte$Encoder
 377:             8            192  sun.reflect.generics.scope.MethodScope
 378:             7            176  [Ljava.security.ProtectionDomain;
 379:            11            176  com.sun.proxy.$Proxy8
 380:             2            176  javax.management.remote.rmi.NoCallStackClassLoader
 381:             7            168  com.intellij.diagnostic.LoadingState
 382:             7            168  com.sun.management.VMOption$Origin
 383:             7            168  java.net.NetPermission
 384:             3            168  javax.management.openmbean.OpenMBeanOperationInfoSupport
 385:             7            168  org.jdom.Content$CType
 386:             7            168  sun.management.counter.Units
 387:             3            168  sun.rmi.transport.tcp.TCPChannel
 388:             3            168  sun.rmi.transport.tcp.TCPConnection
 389:             3            168  sun.security.provider.SHA
 390:             2            160  [Lcom.intellij.util.containers.SLRUMap;
 391:             4            160  com.intellij.util.io.AppendableStorageBackedByResizableMappedFile$MyBufferedIS
 392:             2            160  com.sun.jmx.remote.util.ClassLoaderWithRepository
 393:             5            160  com.sun.org.apache.xerces.internal.util.AugmentationsImpl$SmallContainer
 394:             4            160  java.io.BufferedInputStream
 395:             5            160  java.nio.file.attribute.FileTime
 396:            10            160  java.util.HashMap$EntrySet
 397:            10            160  java.util.HashMap$Values
 398:             5            160  java.util.concurrent.atomic.AtomicIntegerFieldUpdater$AtomicIntegerFieldUpdaterImpl
 399:             5            160  javax.management.StandardEmitterMBean
 400:             5            160  org.apache.log4j.helpers.PatternParser$LiteralPatternConverter
 401:             4            160  sun.rmi.transport.WeakRef
 402:             4            160  sun.rmi.transport.tcp.TCPTransport$ConnectionHandler
 403:             5            160  sun.util.locale.provider.LocaleProviderAdapter$Type
 404:             1            152  io.netty.channel.nio.NioEventLoop
 405:             3            144  [Lio.netty.util.internal.PriorityQueueNode;
 406:             3            144  com.intellij.util.io.FileAccessorCache$1
 407:             9            144  com.intellij.util.io.PersistentBTreeEnumerator$RecordBufferHandler
 408:             9            144  java.lang.Boolean
 409:             6            144  java.lang.Thread$State
 410:             3            144  java.lang.ThreadGroup
 411:             6            144  java.lang.ThreadLocal$ThreadLocalMap
 412:             6            144  java.net.InetSocketAddress$InetSocketAddressHolder
 413:             9            144  java.rmi.server.Operation
 414:             6            144  java.util.BitSet
 415:             6            144  java.util.Collections$SynchronizedSet
 416:             2            144  java.util.concurrent.ThreadPoolExecutor
 417:             2            144  javax.management.remote.rmi.RMIConnectionImpl$CombinedClassLoader
 418:             2            144  javax.management.remote.rmi.RMIConnectionImpl$CombinedClassLoader$ClassLoaderWrapper
 419:             3            144  org.jetbrains.jps.builders.java.dependencyView.IntIntPersistentMultiMaplet$1
 420:             6            144  org.jetbrains.jps.incremental.ModuleBuildTarget
 421:             6            144  org.jetbrains.jps.maven.model.impl.MavenAnnotationProcessorTarget
 422:             6            144  org.jetbrains.jps.maven.model.impl.MavenResourcesTarget
 423:             6            144  sun.misc.PerfCounter
 424:             6            144  sun.security.util.DisabledAlgorithmConstraints$Constraint$Operator
 425:             3            144  sun.util.locale.provider.LocaleResources$ResourceReference
 426:             1            136  [Ljava.util.List;
 427:             1            136  io.netty.util.internal.InternalThreadLocalMap
 428:             4            128  [Ljava.lang.Boolean;
 429:             3            128  [Ljava.lang.Thread;
 430:             2            128  [Lorg.jdom.AttributeType;
 431:             8            128  [Lsun.reflect.generics.tree.TypeSignature;
 432:             8            128  com.google.gson.TypeAdapter$1
 433:             4            128  com.intellij.util.io.AppendableStorageBackedByResizableMappedFile$MyDataIS
 434:             8            128  com.intellij.util.io.CompressedAppendableFile$$Lambda$50/404214852
 435:             4            128  com.intellij.util.io.MappedFileInputStream
 436:             8            128  com.intellij.util.io.PersistentHashMap$$Lambda$47/1782580546
 437:             8            128  com.intellij.util.io.PersistentHashMap$1
 438:             8            128  com.intellij.util.io.PersistentHashMap$3
 439:             4            128  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$ArrayMapping
 440:             1            128  com.sun.org.apache.xerces.internal.impl.XMLEntityManager
 441:             4            128  io.netty.util.Recycler$DefaultHandle
 442:             2            128  io.netty.util.concurrent.ScheduledFutureTask
 443:             2            128  java.io.ExpiringCache$1
 444:             2            128  java.security.SecureRandom
 445:             8            128  java.util.regex.Pattern$BranchConn
 446:             2            128  javax.management.remote.rmi.RMIConnectionImpl
 447:             4            128  org.jetbrains.jps.builders.java.FilteredResourceRootDescriptor
 448:             4            128  org.jetbrains.jps.builders.java.ResourceRootDescriptor
 449:             4            128  org.jetbrains.jps.model.module.impl.JpsModuleSourceRootImpl
 450:             1            128  sun.nio.ch.WindowsSelectorImpl
 451:             4            128  sun.rmi.transport.LiveRef
 452:             1            120  [[Ljava.lang.String;
 453:             5            120  com.sun.org.apache.xerces.internal.utils.XMLSecurityManager$State
 454:             5            120  com.sun.org.apache.xerces.internal.utils.XMLSecurityPropertyManager$State
 455:             5            120  java.io.BufferedOutputStream
 456:             3            120  java.lang.invoke.BoundMethodHandle$Species_LL
 457:             5            120  java.rmi.server.ObjID
 458:             5            120  java.util.concurrent.LinkedBlockingQueue$Node
 459:             5            120  java.util.stream.StreamOpFlag$Type
 460:             3            120  org.jetbrains.jps.maven.model.impl.MavenResourceRootDescriptor
 461:             5            120  org.jetbrains.jps.model.impl.JpsUrlListImpl
 462:             5            120  sun.misc.FloatingDecimal$PreparedASCIIToBinaryBuffer
 463:             5            120  sun.nio.fs.WindowsPathType
 464:             3            120  sun.rmi.server.UnicastServerRef2
 465:             6            112  [Ljava.lang.StackTraceElement;
 466:             2            112  [Ljava.lang.invoke.MethodType;
 467:             2            112  [Ljava.security.CryptoPrimitive;
 468:             2            112  com.intellij.util.containers.ConcurrentIntObjectHashMap
 469:             1            112  io.netty.channel.socket.nio.NioSocketChannel
 470:             2            112  java.net.SocketPermission
 471:             1            112  java.util.GregorianCalendar
 472:             1            104  org.jetbrains.jps.builders.java.dependencyView.Mappings
 473:             2             96  [Lcom.sun.org.apache.xerces.internal.utils.XMLSecurityManager$State;
 474:             3             96  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$EnumMapping
 475:             3             96  com.sun.org.apache.xerces.internal.utils.XMLSecurityManager$NameMap
 476:             6             96  com.sun.proxy.$Proxy6
 477:             2             96  gnu.trove.TObjectLongHashMap
 478:             4             96  io.netty.util.Recycler$2
 479:             4             96  io.netty.util.ResourceLeakDetector$Level
 480:             3             96  java.io.DataOutputStream
 481:             3             96  java.io.FileOutputStream
 482:             4             96  java.io.OutputStreamWriter
 483:             6             96  java.net.InetSocketAddress
 484:             4             96  java.rmi.dgc.VMID
 485:             3             96  java.security.BasicPermissionCollection
 486:             3             96  java.security.MessageDigest$Delegate
 487:             4             96  java.util.Collections$SetFromMap
 488:             6             96  java.util.LinkedHashMap$LinkedValues
 489:             6             96  java.util.concurrent.atomic.AtomicBoolean
 490:             3             96  java.util.concurrent.locks.AbstractQueuedSynchronizer$Node
 491:             4             96  java.util.regex.Pattern$1
 492:             4             96  java.util.stream.StreamShape
 493:             2             96  javax.management.openmbean.TabularType
